user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"Oye Vivi, kiero saber cómo me podí ayudar a encontrar casa o depa, qué datos tengo que dar y cómo funciona eso de la IA en Casaverso, ¿me explicai?","['Cómo funciona la inteligencia artificial en CASAVERSO\n\nHemos incorporado inteligencia artificial a través de Vivi, la guIA hipotecaria (¡soy yo!). Estoy preparada para mostrarte casas o departamentos nuevos de acuerdo a tus preferencias. Sólo debes escribir tu búsqueda y elegiré los resultados que puedan gustarte. Mientras más detalles me des, mejor.\n\nPor ejemplo, alguien me pidió hace poco: “Busco departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro”. ¡Y encontré varias propiedades!\n\nTambién puedo responder tus dudas sobre créditos hipotecarios, el proceso de compra de una propiedad, subsidios, entre otros temas relacionados. Estoy en etapa de desarrollo, y mi conocimiento crecerá a nuevos ámbitos.']","Vivi es la guía hipotecaria con inteligencia artificial integrada en la plataforma Casaverso. Funciona recibiendo la búsqueda del usuario (por ejemplo, tipo de propiedad, ubicación, número de dormitorios, estacionamiento, proximidad al Metro, etc.) y devolviendo una lista de casas o departamentos que coinciden con esos criterios. Cuantos más detalles proporcione el usuario, mejores serán los resultados. Además, Vivi puede responder dudas sobre créditos hipotecarios, el proceso de compra, subsidios y otros temas relacionados con la vivienda. Actualmente está en fase de desarrollo y su conocimiento se irá ampliando a nuevos ámbitos.",Mal Escrito / Errores Ortográficos,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"¿Puedo abrir una cuenta en CASAVERSO sin registrarme usando mi Banca en Línea, y qué limitaciones existen si no soy cliente BancoEstado?","['Cómo puedo crear una cuenta en CASAVERSO\n\nPara crear una cuenta, anda al menú lateral y marca la opción Iniciar sesión. En esta página puedes registrarte en la plataforma presionando el botón Registrarse en CASAVERSO.\n\nTip: Si eres cliente BancoEstado, puedes abrir tu cuenta sin necesidad de registro. Simplemente ingresa tu RUT y la clave que usas en tu Banca en Línea para entrar a tu cuenta.']","Para crear una cuenta, debes ir al menú lateral, seleccionar la opción ""Iniciar sesión"" y, en esa página, pulsar el botón ""Registrarse en CASAVERSO"". Sólo si eres cliente de BancoEstado puedes abrir tu cuenta sin necesidad de registro, ingresando tu RUT y la clave que usas en tu Banca en Línea. Si no eres cliente, deberás completar el proceso de registro.",Duda Directa sobre Restricciones,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
¿Quien hico el portal casaverso? ¿Hay alguna restriccion de uso?,"['El Nuevo Portal CASAVERSO es de BancoEstado\n\nSí, este nuevo portal ha sido desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.']","El Nuevo Portal CASAVERSO es de BancoEstado

Sí, este nuevo portal ha sido desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.",Duda Directa sobre Restricciones,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
kiero saber si el portal casaverso es seguro?,['El Nuevo Portal CASAVERSO es seguro\n\nEl nuevo portal cumple con todas las condiciones y exigencias que nos rigen como instituciones financieras en materia de seguridad informática y uso de datos personales.'],El Nuevo Portal CASAVERSO es seguro. El nuevo portal cumple con todas las condiciones y exigencias que nos rigen como instituciones financieras en materia de seguridad informática y uso de datos personales.,Mal Escrito / Errores Ortográficos,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
Políticas de privacidad Casaverso seguridad datos,"['Es seguro compartir mi información personal en CASAVERSO\n\nComo en todos los portales de BancoEstado, la seguridad es una de nuestras principales preocupaciones. Puedes revisar el enlace Políticas de privacidad en el pie de página para informarte de todo lo relacionado a tratamiento de datos personales y uso de datos de navegación (cookies).']","Como en todos los portales de BancoEstado, la seguridad es una de nuestras principales preocupaciones. Puedes revisar el enlace Políticas de privacidad en el pie de página para informarte de todo lo relacionado al tratamiento de datos personales y al uso de datos de navegación (cookies).",Buscador Palabras Clave,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
propiedades usadas casaverso,"['Hay propiedades usadas\n\nEn este momento sólo hay propiedades nuevas (proyectos) en CASAVERSO, pero próximamente nos ampliaremos a la publicación de propiedades usadas.']",Actualmente en CASAVERSO solo hay propiedades nuevas (proyectos); próximamente se ampliará a la publicación de propiedades usadas.,Buscador Palabras Clave,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
credenciales BancoEstado sitio web preaprobación es necesario registrar,"['Para avanzar a la preaprobación me solicita registrar las credenciales BancoEstado del sitio web ¿esto es correcto?\n\nSi, considerando que esta es una plataforma BancoEstado, para reconocer la identidad del usuario y acceder a servicios BancoEstado, se deben ingresar las credenciales de la web para avanzar en la Preaprobación.']","Sí, en la plataforma BancoEstado se deben ingresar las credenciales del sitio web para reconocer la identidad del usuario y avanzar en la preaprobación.",Buscador Palabras Clave,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
beneficios portal casaverso preaprobación online guia viivi IA experta proceso compra dudas vivienda alternativas personalizadas,"['Qué beneficios pueden identificar las personas al utilizar el Portal de CASAVERSO\n\nA las personas que navegan les genera:\n\nCerteza en el proceso de evaluación, dándoles la seguridad de saber, de forma inmediata, que son sujetos de crédito hipotecario, a través de una preaprobación en línea,\n\nUna experiencia y asesoría en el proceso de navegación en la plataforma, al estar acompañado de una GuÍA mediante Vivi, una IA experta que lo acompañará en todo el proceso y lo ayudará a disminuir las dudas en torno al proceso de compra.\n\nPersonalizar el proceso de búsqueda proponiéndole alternativas de viviendas acordes a las necesidades de cada persona.']","El portal de CASAVERSO brinda certeza en el proceso de evaluación al ofrecer una preaprobación en línea que indica de forma inmediata si la persona es sujeto de crédito hipotecario; además, brinda una experiencia y asesoría mediante una GuÍA con Vivi, una IA experta que acompaña todo el proceso y ayuda a reducir dudas sobre la compra; y permite personalizar la búsqueda proponiendo alternativas de viviendas acordes a las necesidades de cada persona.",Buscador Palabras Clave,MISSPELLED,LONG,single_hop_specific_query_synthesizer
qué es casaverso,"['Qué es CASAVERSO\n\nCASAVERSO es el ecosistema de vivienda y construcción de BancoEstado.\n\nEs una plataforma digital donde todos los mundos que hoy están dispersos -asesoría, financiamiento, inmobiliarias, corredores, notarías y trámites- se reúnen en un mismo lugar.\n\nCASAVERSO: el universo completo de la vivienda, en un solo lugar.']","CASAVERSO es el ecosistema de vivienda y construcción de BancoEstado. Es una plataforma digital donde todos los mundos que hoy están dispersos —asesoría, financiamiento, inmobiliarias, corredores, notarías y trámites— se reúnen en un mismo lugar, ofreciendo el universo completo de la vivienda en un solo lugar.",Buscador Palabras Clave,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"¿Qué condiciones de ingreso y de edad me impiden obtener un crédito hipotecario, tanto como titular como co‑solicitante, y cuál es el límite máximo del dividendo respecto a mis ingresos mensuales?","['<1-hop>\n\nRenta líquida Mínima para Solicitar Crédito Hipotecario\n\nSueldo líquido mayor o igual a $600.000 con opción de complementar renta con un codeudor, con o sin vínculo, o segundo comprador. Sujeto a evaluación comercial y de riesgo vigente al momento de otorgamiento del crédito.\n\nOpción de complementar renta con un codeudor, con o sin vínculo, o un segundo o tercer comprador. La renta de ambos ingresos debe ser mayor o igual a $900.000 pesos líquidos.\n\nPara complementación de renta, el titular del crédito debe cumplir con la renta mínima de $600.000. Sujeto a evaluación comercial y de riesgo vigente al momento de otorgamiento del crédito.\n\nEn caso de requerir un aval, este deberá ser evaluado en forma independiente de la misma forma que el deudor directo , deberá calificar en todos los aspectos de la evaluación y cumplir con todas las normativas vigentes por sí solo.\n\nValor del dividendo a pagar hasta el 30% de tus ingresos mensuales.', '<2-hop>\n\nRango de edad mínima y máxima para solicitar Crédito Hipotecario\n\nEdad Mínima de 18 años con un máximo de 72 años y 364 días, según el plazo del crédito, a saber, exigencia asociada al seguro de desgravamen:\n\nPlazo crédito hasta 8 años, edad máxima de ingreso 72 años con 364 días\n\nPlazo crédito hasta 12 años, edad máxima de ingreso 69 años con 364 días\n\nPlazo crédito hasta 15 años, edad máxima de ingreso 66 años con 364 días\n\nPlazo crédito hasta 20 años, edad máxima de ingreso 61 años con 364 días\n\nPlazo crédito hasta 25 años, edad máxima de ingreso 56 años con 364 días\n\nPlazo crédito hasta 30 años, edad máxima de ingreso 50 años con 364 días\n\nLa edad máxima de permanencia será de 81 años y 364 días. La edad de ingreso más el plazo del crédito hipotecario no podrá ser superior a la edad máxima de permanencia. En el caso de complementación de rentas, la tabla anterior de edad máxima según plazo del crédito, debe cumplirse para ambos participantes.']","Para postular a un crédito hipotecario en el Banco Estado, el solicitante principal debe percibir una renta líquida mínima de $600.000 mensuales; si se complementa la renta con un codeudor, segundo o tercer comprador, la suma de los ingresos de ambos debe ser al menos $900.000 líquidos, y el titular sigue cumpliendo con el requisito de $600.000. En cuanto a la edad, el postulante debe tener al menos 18 años. La edad máxima de ingreso depende del plazo del crédito: por ejemplo, para un crédito de hasta 8 años la edad máxima de ingreso es 72 años y 364 días; para 12 años, 69 años y 364 días; para 15 años, 66 años y 364 días; para 20 años, 61 años y 364 días; para 25 años, 56 años y 364 días; y para 30 años, 50 años y 364 días. La edad máxima de permanencia en el crédito es 81 años y 364 días, y la suma de la edad de ingreso más el plazo del crédito no puede superar esa cifra. Además, el valor del dividendo mensual no puede exceder el 30 % de los ingresos mensuales del titular (o del conjunto de ingresos cuando hay co‑solicitantes).",,,,multi_hop_specific_query_synthesizer
